Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39599 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    116 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    454 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    501 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    533 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    553 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    564 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    568 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    568 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    570 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1279 KBytes/sec    0    574 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    585 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    607 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0    641 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    689 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    757 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    846 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    956 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.07 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0    904 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0    813 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0    933 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.20 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.26 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.34 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  54.3 MBytes   927 KBytes/sec    3             sender
[  5]   0.00-61.32  sec  52.5 MBytes   877 KBytes/sec                  receiver

iperf Done.
