-- Logs begin at Sat 2021-05-15 17:52:42 MSK, end at Sun 2021-05-16 02:25:05 MSK. --
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 02:24:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310739020
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310739027
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739036
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739045
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739054
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739064
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739074
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739083
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739093
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739103
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739113
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739123
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739133
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739143
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739152
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310739162
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 02:24:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
