-- Logs begin at Sat 2021-05-15 18:39:12 MSK, end at Sun 2021-05-16 03:19:05 MSK. --
May 16 03:18:24 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=434), but cubic could be 700
May 16 03:18:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311548996
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15542
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=634
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311549003
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311549011
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311549019
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549028
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549038
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549047
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549056
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549065
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549074
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549083
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 342 15540
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=632
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 4 forecast = 49
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549091
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549101
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549111
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549120
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549130
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311549139
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:18:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
