-- Logs begin at Wed 2021-03-31 13:42:42 MSK, end at Wed 2021-05-12 13:19:03 MSK. --
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 100 Foreign_method = 1
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: acked packets 103 at time 4296050369
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: acked packets 203 at time 4296050402
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: acked packets 303 at time 4296050433
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: acked packets 403 at time 4296050463
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: acked packets 503 at time 4296050495
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:18:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
