-- Logs begin at Mon 2021-05-17 02:07:03 MSK, end at Mon 2021-05-17 10:35:31 MSK. --
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354423
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310354837
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354846
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354856
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354866
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 26 26 26
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15545
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: TREND: 47 45 43
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=24918556
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 2 forecast = 47
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354876
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354886
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354896
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354905
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354915
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354925
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354935
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354945
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354955
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354965
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15548
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: TREND: 45 45 45
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=26077726
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 2 forecast = 43
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310354975
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:34:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
