Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 38197 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    116 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    793 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    901 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    988 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.12 MBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.17 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.17 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.19 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.24 MBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.27 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.34 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1279 KBytes/sec    0   -1208938032.00 Bytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   2.88 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec  561   1.10 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec  613   1.70 MBytes       
[  5]  55.00-56.00  sec  1.18 MBytes  1213 KBytes/sec    0   2.62 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec   53    987 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec   10    990 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1010 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.03 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  50.4 MBytes   860 KBytes/sec  1251             sender
[  5]   0.00-61.06  sec  48.3 MBytes   810 KBytes/sec                  receiver

iperf Done.
