-- Logs begin at Sat 2021-05-01 23:51:00 MSK, end at Thu 2021-05-13 04:06:48 MSK. --
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 100 Foreign_method = 1
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: acked packets 101 at time 4299228841
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: acked packets 202 at time 4299228873
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4299228903
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: acked packets 402 at time 4299228934
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: acked packets 502 at time 4299228965
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 04:05:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
