-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:40:11 MSK. --
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324415
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311324759
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311324766
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311324774
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 25
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 333 15560
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=640
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324784
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324794
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324804
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324814
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324824
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324834
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324844
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324854
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324863
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324873
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 333 15560
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=640
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324883
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324893
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311324902
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:39:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
