-- Logs begin at Sat 2021-05-15 09:05:12 MSK, end at Sat 2021-05-15 19:18:06 MSK. --
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304333897
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304334226
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304334234
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304334242
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334250
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334259
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334268
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334277
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334286
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15558
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=666
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 5 forecast = 51
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334295
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334304
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334313
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334322
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334332
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334341
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334350
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334359
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304334368
May 15 19:17:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
