Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 38825 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.44 MBytes  1474 KBytes/sec    0    116 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.01 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.11 MBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.17 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.17 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.18 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.20 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.22 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.26 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.32 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.33 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1281 KBytes/sec    0    969 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    875 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0    980 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.15 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  47.6 MBytes   813 KBytes/sec   30             sender
[  5]   0.00-61.05  sec  46.5 MBytes   780 KBytes/sec                  receiver

iperf Done.
