-- Logs begin at Tue 2021-05-11 19:14:41 MSK, end at Thu 2021-05-13 11:00:03 MSK. --
May 13 10:59:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:59:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:59:01 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 2
May 13 10:59:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4302598143
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4302598152
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4302598162
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4302598171
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4302598181
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 183 at time 4302598191
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 213 at time 4302598199
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 243 at time 4302598209
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 273 at time 4302598218
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 303 at time 4302598227
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 333 at time 4302598236
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 363 at time 4302598246
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 393 at time 4302598257
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 423 at time 4302598268
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 453 at time 4302598279
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: acked packets 483 at time 4302598291
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:59:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
