-- Logs begin at Sat 2021-05-15 10:17:10 MSK, end at Sat 2021-05-15 20:33:46 MSK. --
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=455), but cubic could be 700
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305469115
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 329 15547
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=681
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305469123
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305469131
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469140
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469149
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469159
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469168
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469177
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469186
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469195
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469204
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 329 15547
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=681
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 6 forecast = 53
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469214
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469223
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469232
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469241
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469251
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305469260
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:33:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
