-- Logs begin at Fri 2021-04-16 12:54:09 MSK, end at Wed 2021-05-12 17:53:47 MSK. --
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 50 Foreign_method = 2
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4300171472
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4300171488
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4300171504
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4300171523
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4300171538
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4300171554
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4300171569
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4300171584
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4300171601
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:52:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
