-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:18:56 MSK. --
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890090
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890099
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890108
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890117
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890127
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890136
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890145
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890154
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890163
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297890172
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890181
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890190
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890199
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890208
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297890217
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:18:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
