-- Logs begin at Wed 2021-05-12 08:49:34 MSK, end at Thu 2021-05-13 11:08:28 MSK. --
May 13 11:07:27 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:07:27 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:07:27 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 2
May 13 11:07:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:07:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4302724637
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4302724653
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4302724669
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 250 at time 4302724685
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4302724700
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 350 at time 4302724715
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4302724731
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4302724746
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:07:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
