-- Logs begin at Mon 2021-05-17 04:32:22 MSK, end at Mon 2021-05-17 12:59:37 MSK. --
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516101
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312516354
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312516362
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312516371
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516379
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 326 15562
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=643
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 4 forecast = 51
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516388
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516396
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516405
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516414
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516423
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516433
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516442
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516451
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516460
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516468
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 325 15562
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=641
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 4 forecast = 51
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516477
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516486
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312516495
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:58:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
