-- Logs begin at Sun 2021-05-16 18:20:05 MSK, end at Mon 2021-05-17 05:01:20 MSK. --
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342238
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342585
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15539
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=656
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 4 forecast = 48
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342594
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342603
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305342613
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342623
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342633
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342643
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342653
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342663
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342672
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342682
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15536
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=656
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 4 forecast = 48
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342692
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342701
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342711
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342721
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342731
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342741
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 05:00:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305342751
