-- Logs begin at Sat 2021-05-15 17:52:42 MSK, end at Sun 2021-05-16 02:25:47 MSK. --
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 3 forecast = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310749462
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310749470
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310749477
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749486
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749495
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749504
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749514
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749524
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749534
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15559
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=661
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 5 forecast = 50
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749543
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749553
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749563
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749573
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749582
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749592
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749602
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:25:07 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310749611
