-- Logs begin at Fri 2021-04-30 16:17:08 MSK, end at Thu 2021-05-13 03:48:51 MSK. --
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 1
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298959605
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298959614
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4298959624
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4298959634
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 182 at time 4298959643
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: acked packets 212 at time 4298959653
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:47:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4298959662
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 272 at time 4298959672
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4298959681
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 332 at time 4298959691
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 362 at time 4298959700
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 392 at time 4298959710
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 422 at time 4298959720
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4298959731
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 482 at time 4298959742
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: acked packets 512 at time 4298959753
May 13 03:47:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
