-- Logs begin at Wed 2021-05-12 15:31:06 MSK, end at Thu 2021-05-13 13:10:39 MSK. --
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4294912292
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4294912301
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4294912311
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4294912320
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4294912330
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4294912341
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4294912351
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4294912360
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4294912370
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4294912379
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4294912389
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4294912398
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4294912408
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4294912419
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4294912429
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:09:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
