-- Logs begin at Sat 2021-05-15 16:44:00 MSK, end at Sun 2021-05-16 01:14:24 MSK. --
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 0 forecast = 45
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678921
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678931
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678941
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678951
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678960
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678969
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
