-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:33:27 MSK. --
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 0
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298066521
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298066530
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298066539
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298066549
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298066558
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 212 at time 4298066568
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4298066577
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 272 at time 4298066586
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4298066595
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 332 at time 4298066604
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 362 at time 4298066614
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 392 at time 4298066623
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 422 at time 4298066632
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4298066642
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:32:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: acked packets 482 at time 4298066652
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: acked packets 512 at time 4298066661
May 12 15:32:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
